Original_ID	Uniprot_ID	Structure_Alphafold	Source
Q9NXW2	Q9NXW2	../datasets/Structures/Q9NXW2.pdb	alphafold
O75165	O75165	../datasets/Structures/O75165.pdb	alphafold
Q9NNZ3	Q9NNZ3	../datasets/Structures/Q9NNZ3.pdb	alphafold
O75937	O75937	../datasets/Structures/O75937.pdb	alphafold
Q5SXM8	Q5SXM8	../datasets/Structures/Q5SXM8.pdb	alphafold
Q9BU89	Q9BU89	../datasets/Structures/Q9BU89.pdb	alphafold
Q9UPQ8	Q9UPQ8	../datasets/Structures/Q9UPQ8.pdb	alphafold
Q86YN1	Q86YN1	../datasets/Structures/Q86YN1.pdb	alphafold
Q9NYP3	Q9NYP3	../datasets/Structures/Q9NYP3.pdb	alphafold
P16444	P16444	../datasets/Structures/P16444.pdb	alphafold
Q96FX2	Q96FX2	../datasets/Structures/Q96FX2.pdb	alphafold
Q9P2X0	Q9P2X0	../datasets/Structures/Q9P2X0.pdb	alphafold
Q2PZI1	Q2PZI1	../datasets/Structures/Q2PZI1.pdb	alphafold
Q01658	Q01658	../datasets/Structures/Q01658.pdb	alphafold
O60941	O60941	../datasets/Structures/O60941.pdb	alphafold
Q8N5C7	Q8N5C7	../datasets/Structures/Q8N5C7.pdb	alphafold
Q13409	Q13409	../datasets/Structures/Q13409.pdb	alphafold
Q8TCX1	Q8TCX1	../datasets/Structures/Q8TCX1.pdb	alphafold
Q15329	Q15329	../datasets/Structures/Q15329.pdb	alphafold
O75521	O75521	../datasets/Structures/O75521.pdb	alphafold
Q96AW1	Q96AW1	../datasets/Structures/Q96AW1.pdb	alphafold
Q9H8V3	Q9H8V3	../datasets/Structures/Q9H8V3.pdb	alphafold
Q92838	Q92838	../datasets/Structures/Q92838.pdb	alphafold
Q8WWZ3	Q8WWZ3	../datasets/Structures/Q8WWZ3.pdb	alphafold
Q9BV94	Q9BV94	../datasets/Structures/Q9BV94.pdb	alphafold
Q96G04	Q96G04	../datasets/Structures/Q96G04.pdb	alphafold
Q7L9B9	Q7L9B9	../datasets/Structures/Q7L9B9.pdb	alphafold
O75071	O75071	../datasets/Structures/O75071.pdb	alphafold
Q12805	Q12805	../datasets/Structures/Q12805.pdb	alphafold
Q15056	Q15056	../datasets/Structures/Q15056.pdb	alphafold
Q9H5J4	Q9H5J4	../datasets/Structures/Q9H5J4.pdb	alphafold
Q96EB1	Q96EB1	../datasets/Structures/Q96EB1.pdb	alphafold
Q8N766	Q8N766	../datasets/Structures/Q8N766.pdb	alphafold
P54852	P54852	../datasets/Structures/P54852.pdb	alphafold
Q8N8S7	Q8N8S7	../datasets/Structures/Q8N8S7.pdb	alphafold
O94919	O94919	../datasets/Structures/O94919.pdb	alphafold
O14638	O14638	../datasets/Structures/O14638.pdb	alphafold
O43768	O43768	../datasets/Structures/O43768.pdb	alphafold
O15197	O15197	../datasets/Structures/O15197.pdb	alphafold
P42566	P42566	../datasets/Structures/P42566.pdb	alphafold
Q86X53	Q86X53	../datasets/Structures/Q86X53.pdb	alphafold
Q7Z2K6	Q7Z2K6	../datasets/Structures/Q7Z2K6.pdb	alphafold
Q96DN0	Q96DN0	../datasets/Structures/Q96DN0.pdb	alphafold
Q9HBU6	Q9HBU6	../datasets/Structures/Q9HBU6.pdb	alphafold
Q96CN4	Q96CN4	../datasets/Structures/Q96CN4.pdb	alphafold
Q01844	Q01844	../datasets/Structures/Q01844.pdb	alphafold
O00471	O00471	../datasets/Structures/O00471.pdb	alphafold
Q9Y2C4	Q9Y2C4	../datasets/Structures/Q9Y2C4.pdb	alphafold
Q9NQT5	Q9NQT5	../datasets/Structures/Q9NQT5.pdb	alphafold
Q5RKV6	Q5RKV6	../datasets/Structures/Q5RKV6.pdb	alphafold
Q15910	Q15910	../datasets/Structures/Q15910.pdb	alphafold
P25116	P25116	../datasets/Structures/P25116.pdb	alphafold
Q96GK7	Q96GK7	../datasets/Structures/Q96GK7.pdb	alphafold
Q9NUU6	Q9NUU6	../datasets/Structures/Q9NUU6.pdb	alphafold
Q96PZ2	Q96PZ2	../datasets/Structures/Q96PZ2.pdb	alphafold
Q86V42	Q86V42	../datasets/Structures/Q86V42.pdb	alphafold
Q9H6L5	Q9H6L5	../datasets/Structures/Q9H6L5.pdb	alphafold
Q8WW52	Q8WW52	../datasets/Structures/Q8WW52.pdb	alphafold
A8MVW0	A8MVW0	../datasets/Structures/A8MVW0.pdb	alphafold
Q8TBP5	Q8TBP5	../datasets/Structures/Q8TBP5.pdb	alphafold
Q8NB25	Q8NB25	../datasets/Structures/Q8NB25.pdb	alphafold
Q9BUT9	Q9BUT9	../datasets/Structures/Q9BUT9.pdb	alphafold
Q8TBF2	Q8TBF2	../datasets/Structures/Q8TBF2.pdb	alphafold
Q8N5C1	Q8N5C1	../datasets/Structures/Q8N5C1.pdb	alphafold
Q5RI15	Q5RI15	../datasets/Structures/Q5RI15.pdb	alphafold
Q9ULQ0	Q9ULQ0	../datasets/Structures/Q9ULQ0.pdb	alphafold
Q8N2R8	Q8N2R8	../datasets/Structures/Q8N2R8.pdb	alphafold
Q8NAN2	Q8NAN2	../datasets/Structures/Q8NAN2.pdb	alphafold
Q86UY5	Q86UY5	../datasets/Structures/Q86UY5.pdb	alphafold
Q6ZRV2	Q6ZRV2	../datasets/Structures/Q6ZRV2.pdb	alphafold
Q8N5H3	Q8N5H3	../datasets/Structures/Q8N5H3.pdb	alphafold
Q8NB91	Q8NB91	../datasets/Structures/Q8NB91.pdb	alphafold
P35544	P62861	../datasets/Structures/P62861.pdb	alphafold
P98095	P98095	../datasets/Structures/P98095.pdb	alphafold
Q96ME1	Q96ME1	../datasets/Structures/Q96ME1.pdb	alphafold
Q96IG2	Q96IG2	../datasets/Structures/Q96IG2.pdb	alphafold
Q96CD0	Q96CD0	../datasets/Structures/Q96CD0.pdb	alphafold
Q86XK2	Q86XK2	../datasets/Structures/Q86XK2.pdb	alphafold
Q8NFZ0	Q8NFZ0	../datasets/Structures/Q8NFZ0.pdb	alphafold
O94952	O94952	../datasets/Structures/O94952.pdb	alphafold
Q8TB52	Q8TB52	../datasets/Structures/Q8TB52.pdb	alphafold
Q5XUX0	Q5XUX0	../datasets/Structures/Q5XUX0.pdb	alphafold
Q6PIJ6	Q6PIJ6	../datasets/Structures/Q6PIJ6.pdb	alphafold
Q9UKT4	Q9UKT4	../datasets/Structures/Q9UKT4.pdb	alphafold
Q9Y3I1	Q9Y3I1	../datasets/Structures/Q9Y3I1.pdb	alphafold
Q9UKT8	Q9UKT8	../datasets/Structures/Q9UKT8.pdb	alphafold
P57775	P57775	../datasets/Structures/P57775.pdb	alphafold
Q969U6	Q969U6	../datasets/Structures/Q969U6.pdb	alphafold
Q8N3Y1	Q8N3Y1	../datasets/Structures/Q8N3Y1.pdb	alphafold
Q86WN1	Q86WN1	../datasets/Structures/Q86WN1.pdb	alphafold
Q9UK73	Q9UK73	../datasets/Structures/Q9UK73.pdb	alphafold
P98174	P98174	../datasets/Structures/P98174.pdb	alphafold
Q5JSP0	Q5JSP0	../datasets/Structures/Q5JSP0.pdb	alphafold
Q92913	Q92913	../datasets/Structures/Q92913.pdb	alphafold
Q9Y613	Q9Y613	../datasets/Structures/Q9Y613.pdb	alphafold
Q6PIW4	Q6PIW4	../datasets/Structures/Q6PIW4.pdb	alphafold
Q6UN15	Q6UN15	../datasets/Structures/Q6UN15.pdb	alphafold
Q9NYL4	Q9NYL4	../datasets/Structures/Q9NYL4.pdb	alphafold
Q9H9S5	Q9H9S5	../datasets/Structures/Q9H9S5.pdb	alphafold
O75072	O75072	../datasets/Structures/O75072.pdb	alphafold
Q5VW36	Q5VW36	../datasets/Structures/Q5VW36.pdb	alphafold
Q9Y261	Q9Y261	../datasets/Structures/Q9Y261.pdb	alphafold
Q96NE9	Q96NE9	../datasets/Structures/Q96NE9.pdb	alphafold
Q14CM0	Q14CM0	../datasets/Structures/Q14CM0.pdb	alphafold
Q12841	Q12841	../datasets/Structures/Q12841.pdb	alphafold
O95954	O95954	../datasets/Structures/O95954.pdb	alphafold
P02792	P02792	../datasets/Structures/P02792.pdb	alphafold
Q9UET6	Q9UET6	../datasets/Structures/Q9UET6.pdb	alphafold
P22083	P22083	../datasets/Structures/P22083.pdb	alphafold
Q9BYC5	Q9BYC5	../datasets/Structures/Q9BYC5.pdb	alphafold
Q9Y5J6	Q9Y5J6	../datasets/Structures/Q9Y5J6.pdb	alphafold
Q14802	Q14802	../datasets/Structures/Q14802.pdb	alphafold
Q5VWT5	Q5VWT5	../datasets/Structures/Q5VWT5.pdb	alphafold
Q8TAE8	Q8TAE8	../datasets/Structures/Q8TAE8.pdb	alphafold
Q92908	Q92908	../datasets/Structures/Q92908.pdb	alphafold
O43716	O43716	../datasets/Structures/O43716.pdb	alphafold
Q9NWZ8	Q9NWZ8	../datasets/Structures/Q9NWZ8.pdb	alphafold
O94923	O94923	../datasets/Structures/O94923.pdb	alphafold
Q53GS7	Q53GS7	../datasets/Structures/Q53GS7.pdb	alphafold
A6NK44	A6NK44	../datasets/Structures/A6NK44.pdb	alphafold
Q9NS18	Q9NS18	../datasets/Structures/Q9NS18.pdb	alphafold
Q8TBA6	Q8TBA6	../datasets/Structures/Q8TBA6.pdb	alphafold
O14653	O14653	../datasets/Structures/O14653.pdb	alphafold
Q5T3I0	Q5T3I0	../datasets/Structures/Q5T3I0.pdb	alphafold
Q14956	Q14956	../datasets/Structures/Q14956.pdb	alphafold
Q86SQ4	Q86SQ4	../datasets/Structures/Q86SQ4.pdb	alphafold
Q86Y34	Q86Y34	../datasets/Structures/Q86Y34.pdb	alphafold
Q8NFJ5	Q8NFJ5	../datasets/Structures/Q8NFJ5.pdb	alphafold
Q9Y4H4	Q9Y4H4	../datasets/Structures/Q9Y4H4.pdb	alphafold
Q4V328	Q4V328	../datasets/Structures/Q4V328.pdb	alphafold
Q8TAA5	Q8TAA5	../datasets/Structures/Q8TAA5.pdb	alphafold
Q14687	Q14687	../datasets/Structures/Q14687.pdb	alphafold
P08263	P08263	../datasets/Structures/P08263.pdb	alphafold
Q4AE62	Q4AE62	../datasets/Structures/Q4AE62.pdb	alphafold
P29083	P29083	../datasets/Structures/P29083.pdb	alphafold
Q13889	Q13889	../datasets/Structures/Q13889.pdb	alphafold
Q9BX10	Q9BX10	../datasets/Structures/Q9BX10.pdb	alphafold
Q9H4K7	Q9H4K7	../datasets/Structures/Q9H4K7.pdb	alphafold
Q8N3Z3	Q8N3Z3	../datasets/Structures/Q8N3Z3.pdb	alphafold
Q9NYZ3	Q9NYZ3	../datasets/Structures/Q9NYZ3.pdb	alphafold
Q02108	Q02108	../datasets/Structures/Q02108.pdb	alphafold
Q9P0M6	Q9P0M6	../datasets/Structures/Q9P0M6.pdb	alphafold
Q8IYU2	Q8IYU2	../datasets/Structures/Q8IYU2.pdb	alphafold
Q9Y3E1	Q9Y3E1	../datasets/Structures/Q9Y3E1.pdb	alphafold
Q9P2P5	Q9P2P5	../datasets/Structures/Q9P2P5.pdb	alphafold
Q14526	Q14526	../datasets/Structures/Q14526.pdb	alphafold
Q9NWT6	Q9NWT6	../datasets/Structures/Q9NWT6.pdb	alphafold
Q9BW72	Q9BW72	../datasets/Structures/Q9BW72.pdb	alphafold
P54198	P54198	../datasets/Structures/P54198.pdb	alphafold
P50747	P50747	../datasets/Structures/P50747.pdb	alphafold
Q494U1	Q494U1	../datasets/Structures/Q494U1.pdb	alphafold
P20823	P20823	../datasets/Structures/P20823.pdb	alphafold
P50135	P50135	../datasets/Structures/P50135.pdb	alphafold
P31942	P31942	../datasets/Structures/P31942.pdb	alphafold
P09017	P09017	../datasets/Structures/P09017.pdb	alphafold
P00739	P00739	../datasets/Structures/P00739.pdb	alphafold
Q969F9	Q969F9	../datasets/Structures/Q969F9.pdb	alphafold
Q86YV9	Q86YV9	../datasets/Structures/Q86YV9.pdb	alphafold
Q9Y251	Q9Y251	../datasets/Structures/Q9Y251.pdb	alphafold
Q00613	Q00613	../datasets/Structures/Q00613.pdb	alphafold
O60921	O60921	../datasets/Structures/O60921.pdb	alphafold
Q9P2D0	Q9P2D0	../datasets/Structures/Q9P2D0.pdb	alphafold
P13598	P13598	../datasets/Structures/P13598.pdb	alphafold
Q13907	Q13907	../datasets/Structures/Q13907.pdb	alphafold
P48551	P48551	../datasets/Structures/P48551.pdb	alphafold
Q9HBG6	Q9HBG6	../datasets/Structures/Q9HBG6.pdb	alphafold
Q96RY7	Q96RY7	../datasets/Structures/Q96RY7.pdb	alphafold
Q96LB3	Q96LB3	../datasets/Structures/Q96LB3.pdb	alphafold
Q8WYA0	Q8WYA0	../datasets/Structures/Q8WYA0.pdb	alphafold
Q8WX77	Q8WX77	../datasets/Structures/Q8WX77.pdb	alphafold
Q969P0	Q969P0	../datasets/Structures/Q969P0.pdb	alphafold
Q9Y6K9	Q9Y6K9	../datasets/Structures/Q9Y6K9.pdb	alphafold
Q08334	Q08334	../datasets/Structures/Q08334.pdb	alphafold
Q9NRM6	Q9NRM6	../datasets/Structures/Q9NRM6.pdb	alphafold
Q8NAC3	Q8NAC3	../datasets/Structures/Q8NAC3.pdb	alphafold
P18510	P18510	../datasets/Structures/P18510.pdb	alphafold
Q96RQ9	Q96RQ9	../datasets/Structures/Q96RQ9.pdb	alphafold
Q9NV31	Q9NV31	../datasets/Structures/Q9NV31.pdb	alphafold
Q9UK53	Q9UK53	../datasets/Structures/Q9UK53.pdb	alphafold
Q6PI98	Q6PI98	../datasets/Structures/Q6PI98.pdb	alphafold
Q96PE3	Q96PE3	../datasets/Structures/Q96PE3.pdb	alphafold
P32019	P32019	../datasets/Structures/P32019.pdb	alphafold
Q68E01	Q68E01	../datasets/Structures/Q68E01.pdb	alphafold
Q9UHH9	Q9UHH9	../datasets/Structures/Q9UHH9.pdb	alphafold
Q6DN90	Q6DN90	../datasets/Structures/Q6DN90.pdb	alphafold
Q9H1B7	Q9H1B7	../datasets/Structures/Q9H1B7.pdb	alphafold
Q14653	Q14653	../datasets/Structures/Q14653.pdb	alphafold
Q96AZ6	Q96AZ6	../datasets/Structures/Q96AZ6.pdb	alphafold
Q96AB3	Q96AB3	../datasets/Structures/Q96AB3.pdb	alphafold
P53990	P53990	../datasets/Structures/P53990.pdb	alphafold
Q8TB96	Q8TB96	../datasets/Structures/Q8TB96.pdb	alphafold
Q9H0X4	Q9H0X4	../datasets/Structures/Q9H0X4.pdb	alphafold
Q13352	Q13352	../datasets/Structures/Q13352.pdb	alphafold
P16144	P16144	../datasets/Structures/P16144.pdb	alphafold
P07476	P07476	../datasets/Structures/P07476.pdb	alphafold
Q8N371	Q8N371	../datasets/Structures/Q8N371.pdb	alphafold
Q8N9B5	Q8N9B5	../datasets/Structures/Q8N9B5.pdb	alphafold
O76095	O76095	../datasets/Structures/O76095.pdb	alphafold
O75449	O75449	../datasets/Structures/O75449.pdb	alphafold
Q9Y257	Q9Y257	../datasets/Structures/Q9Y257.pdb	alphafold
Q9H3F6	Q9H3F6	../datasets/Structures/Q9H3F6.pdb	alphafold
Q96SI1	Q96SI1	../datasets/Structures/Q96SI1.pdb	alphafold
Q7L273	Q7L273	../datasets/Structures/Q7L273.pdb	alphafold
Q6UW63	Q6UW63	../datasets/Structures/Q6UW63.pdb	alphafold
Q15397	Q15397	../datasets/Structures/Q15397.pdb	alphafold
Q14159	Q14159	../datasets/Structures/Q14159.pdb	alphafold
Q6ICG6	Q6ICG6	../datasets/Structures/Q6ICG6.pdb	alphafold
Q96AT1	Q96AT1	../datasets/Structures/Q96AT1.pdb	alphafold
Q6ZU35	Q6ZU35	../datasets/Structures/Q6ZU35.pdb	alphafold
O43474	O43474	../datasets/Structures/O43474.pdb	alphafold
P01042	P01042	../datasets/Structures/P01042.pdb	alphafold
Q9Y448	Q9Y448	../datasets/Structures/Q9Y448.pdb	alphafold
P02538	P02538	../datasets/Structures/P02538.pdb	alphafold
Q8IVT5	Q8IVT5	../datasets/Structures/Q8IVT5.pdb	alphafold
Q9BQD3	Q9BQD3	../datasets/Structures/Q9BQD3.pdb	alphafold
Q96JM7	Q96JM7	../datasets/Structures/Q96JM7.pdb	alphafold
Q9Y4W2	Q9Y4W2	../datasets/Structures/Q9Y4W2.pdb	alphafold
O15050	O15050	No structure available	NA
O95447	O95447	../datasets/Structures/O95447.pdb	alphafold
Q96JN0	Q96JN0	../datasets/Structures/Q96JN0.pdb	alphafold
Q5SW96	Q5SW96	../datasets/Structures/Q5SW96.pdb	alphafold
Q96B70	Q96B70	../datasets/Structures/Q96B70.pdb	alphafold
Q08380	Q08380	../datasets/Structures/Q08380.pdb	alphafold
O75473	O75473	../datasets/Structures/O75473.pdb	alphafold
Q9UHB6	Q9UHB6	../datasets/Structures/Q9UHB6.pdb	alphafold
Q9BT23	Q9BT23	../datasets/Structures/Q9BT23.pdb	alphafold
P53671	P53671	../datasets/Structures/P53671.pdb	alphafold
Q7Z4I7	Q7Z4I7	../datasets/Structures/Q7Z4I7.pdb	alphafold
P0CW19	P0CW19	../datasets/Structures/P0CW19.pdb	alphafold
Q96GY3	Q96GY3	../datasets/Structures/Q96GY3.pdb	alphafold
Q52LA3	Q52LA3	../datasets/Structures/Q52LA3.pdb	alphafold
Q6MZP7	Q6MZP7	../datasets/Structures/Q6MZP7.pdb	alphafold
Q5TKA1	Q5TKA1	../datasets/Structures/Q5TKA1.pdb	alphafold
P38571	P38571	../datasets/Structures/P38571.pdb	alphafold
O60711	O60711	../datasets/Structures/O60711.pdb	alphafold
Q9P244	Q9P244	../datasets/Structures/Q9P244.pdb	alphafold
P98164	P98164	../datasets/Structures/P98164.pdb	//files.rcsb.org/download/2M0P.pdb.gz to fetch 2M0P's pdb file as a string.
Q9BTT6	Q9BTT6	../datasets/Structures/Q9BTT6.pdb	alphafold
Q5VZK9	Q5VZK9	../datasets/Structures/Q5VZK9.pdb	alphafold
Q14392	Q14392	../datasets/Structures/Q14392.pdb	alphafold
Q9Y333	Q9Y333	../datasets/Structures/Q9Y333.pdb	alphafold
Q9Y4Y9	Q9Y4Y9	../datasets/Structures/Q9Y4Y9.pdb	alphafold
Q9NX58	Q9NX58	../datasets/Structures/Q9NX58.pdb	alphafold
Q8IV50	Q8IV50	../datasets/Structures/Q8IV50.pdb	alphafold
Q9Y250	Q9Y250	../datasets/Structures/Q9Y250.pdb	alphafold
Q15013	Q15013	../datasets/Structures/Q15013.pdb	alphafold
Q7L5Y9	Q7L5Y9	../datasets/Structures/Q7L5Y9.pdb	alphafold
P43358	P43358	../datasets/Structures/P43358.pdb	alphafold
Q96JG8	Q96JG8	../datasets/Structures/Q96JG8.pdb	alphafold
Q96EH3	Q96EH3	../datasets/Structures/Q96EH3.pdb	alphafold
Q92585	Q92585	../datasets/Structures/Q92585.pdb	alphafold
O00754	O00754	../datasets/Structures/O00754.pdb	alphafold
Q5SRI9	Q5SRI9	../datasets/Structures/Q5SRI9.pdb	alphafold
P11137	P11137	../datasets/Structures/P11137.pdb	alphafold
Q16584	Q16584	../datasets/Structures/Q16584.pdb	alphafold
Q9UHA4	Q9UHA4	../datasets/Structures/Q9UHA4.pdb	alphafold
Q9UPY8	Q9UPY8	../datasets/Structures/Q9UPY8.pdb	alphafold
O15232	O15232	../datasets/Structures/O15232.pdb	alphafold
Q9NS73	Q9NS73	../datasets/Structures/Q9NS73.pdb	alphafold
Q8IVS2	Q8IVS2	../datasets/Structures/Q8IVS2.pdb	alphafold
Q96PE7	Q96PE7	../datasets/Structures/Q96PE7.pdb	alphafold
O15068	O15068	../datasets/Structures/O15068.pdb	alphafold
Q96EZ8	Q96EZ8	../datasets/Structures/Q96EZ8.pdb	alphafold
P21741	P21741	../datasets/Structures/P21741.pdb	alphafold
Q71SY5	Q71SY5	../datasets/Structures/Q71SY5.pdb	alphafold
Q96HR3	Q96HR3	../datasets/Structures/Q96HR3.pdb	alphafold
O00470	O00470	../datasets/Structures/O00470.pdb	alphafold
O00255	O00255	../datasets/Structures/O00255.pdb	alphafold
Q5EB52	Q5EB52	../datasets/Structures/Q5EB52.pdb	alphafold
P08581	P08581	../datasets/Structures/P08581.pdb	alphafold
Q5JPI9	Q5JPI9	../datasets/Structures/Q5JPI9.pdb	alphafold
Q9NRN9	Q9NRN9	../datasets/Structures/Q9NRN9.pdb	alphafold
Q9H825	Q9H825	../datasets/Structures/Q9H825.pdb	alphafold
Q86XN8	Q86XN8	../datasets/Structures/Q86XN8.pdb	alphafold
P55082	P55082	../datasets/Structures/P55082.pdb	alphafold
Q8IWI9	Q8IWI9	No structure available	NA
O43451	O43451	../datasets/Structures/O43451.pdb	alphafold
P16455	P16455	../datasets/Structures/P16455.pdb	alphafold
O60291	O60291	../datasets/Structures/O60291.pdb	alphafold
Q8TDZ2	Q8TDZ2	../datasets/Structures/Q8TDZ2.pdb	alphafold
O94851	O94851	../datasets/Structures/O94851.pdb	alphafold
Q7RTP6	Q7RTP6	../datasets/Structures/Q7RTP6.pdb	alphafold
L0R8F8	L0R8F8	../datasets/Structures/L0R8F8.pdb	alphafold
Q9HBH9	Q9HBH9	../datasets/Structures/Q9HBH9.pdb	alphafold
Q8NB16	Q8NB16	../datasets/Structures/Q8NB16.pdb	alphafold
Q9Y4U1	Q9Y4U1	../datasets/Structures/Q9Y4U1.pdb	alphafold
P08253	P08253	../datasets/Structures/P08253.pdb	alphafold
Q9BWT6	Q9BWT6	../datasets/Structures/Q9BWT6.pdb	alphafold
Q9UJG1	Q9UJG1	../datasets/Structures/Q9UJG1.pdb	alphafold
O00566	O00566	../datasets/Structures/O00566.pdb	alphafold
Q6WCQ1	Q6WCQ1	../datasets/Structures/Q6WCQ1.pdb	alphafold
P25189	P25189	../datasets/Structures/P25189.pdb	alphafold
P52815	P52815	../datasets/Structures/P52815.pdb	alphafold
Q16540	Q16540	../datasets/Structures/Q16540.pdb	alphafold
Q96A35	Q96A35	../datasets/Structures/Q96A35.pdb	alphafold
Q9H9J2	Q9H9J2	../datasets/Structures/Q9H9J2.pdb	alphafold
Q9Y676	Q9Y676	../datasets/Structures/Q9Y676.pdb	alphafold
P20585	P20585	../datasets/Structures/P20585.pdb	alphafold
Q9BUK6	Q9BUK6	../datasets/Structures/Q9BUK6.pdb	alphafold
P04732	P04732	../datasets/Structures/P04732.pdb	alphafold
P56278	P56278	../datasets/Structures/P56278.pdb	alphafold
Q86UE4	Q86UE4	../datasets/Structures/Q86UE4.pdb	alphafold
Q7Z6M4	Q7Z6M4	../datasets/Structures/Q7Z6M4.pdb	alphafold
Q96DP5	Q96DP5	../datasets/Structures/Q96DP5.pdb	alphafold
O75570	O75570	../datasets/Structures/O75570.pdb	alphafold
Q765P7	Q765P7	../datasets/Structures/Q765P7.pdb	alphafold
O15527	O15527	../datasets/Structures/O15527.pdb	alphafold
Q03426	Q03426	../datasets/Structures/Q03426.pdb	alphafold
Q9BRK3	Q9BRK3	../datasets/Structures/Q9BRK3.pdb	alphafold
O75592	O75592	../datasets/Structures/O75592.pdb	//files.rcsb.org/download/5O6C.pdb.gz to fetch 5O6C's pdb file as a string.
Q969H8	Q969H8	../datasets/Structures/Q969H8.pdb	alphafold
P23409	P23409	../datasets/Structures/P23409.pdb	alphafold
Q12965	Q12965	../datasets/Structures/Q12965.pdb	alphafold
Q86UY6	Q86UY6	../datasets/Structures/Q86UY6.pdb	alphafold
O95544	O95544	../datasets/Structures/O95544.pdb	alphafold
Q9UJ70	Q9UJ70	../datasets/Structures/Q9UJ70.pdb	alphafold
Q9UBB6	Q9UBB6	../datasets/Structures/Q9UBB6.pdb	alphafold
Q9Y618	Q9Y618	../datasets/Structures/Q9Y618.pdb	alphafold
Q9NX14	Q9NX14	../datasets/Structures/Q9NX14.pdb	alphafold
O43677	O43677	../datasets/Structures/O43677.pdb	alphafold
O75489	O75489	../datasets/Structures/O75489.pdb	alphafold
P56181	P56181	../datasets/Structures/P56181.pdb	alphafold
P20929	P20929	../datasets/Structures/P20929.pdb	//files.rcsb.org/download/1ARK.pdb.gz to fetch 1ARK's pdb file as a string.
Q13469	Q13469	../datasets/Structures/Q13469.pdb	alphafold
Q15653	Q15653	../datasets/Structures/Q15653.pdb	alphafold
P23511	P23511	../datasets/Structures/P23511.pdb	alphafold
P25208	P25208	../datasets/Structures/P25208.pdb	alphafold
Q14112	Q14112	../datasets/Structures/Q14112.pdb	alphafold
Q9GZT8	Q9GZT8	../datasets/Structures/Q9GZT8.pdb	alphafold
Q9GZU8	Q9GZU8	../datasets/Structures/Q9GZU8.pdb	alphafold
Q9Y221	Q9Y221	../datasets/Structures/Q9Y221.pdb	alphafold
Q6KC79	Q6KC79	../datasets/Structures/Q6KC79.pdb	//files.rcsb.org/download/6WG3.pdb.gz to fetch 6WG3's pdb file as a string.
Q9UFN0	Q9UFN0	../datasets/Structures/Q9UFN0.pdb	alphafold
P30414	P30414	../datasets/Structures/P30414.pdb	alphafold
Q7RTR2	Q7RTR2	../datasets/Structures/Q7RTR2.pdb	alphafold
Q9NPP4	Q9NPP4	../datasets/Structures/Q9NPP4.pdb	alphafold
Q86UT6	Q86UT6	../datasets/Structures/Q86UT6.pdb	alphafold
Q96D46	Q96D46	../datasets/Structures/Q96D46.pdb	alphafold
O75414	O75414	../datasets/Structures/O75414.pdb	alphafold
Q9BSC4	Q9BSC4	../datasets/Structures/Q9BSC4.pdb	alphafold
Q9UMY1	Q9UMY1	../datasets/Structures/Q9UMY1.pdb	alphafold
Q76FK4	Q76FK4	../datasets/Structures/Q76FK4.pdb	alphafold
Q5SY16	Q5SY16	../datasets/Structures/Q5SY16.pdb	alphafold
P46087	P46087	../datasets/Structures/P46087.pdb	alphafold
Q86U38	Q86U38	../datasets/Structures/Q86U38.pdb	alphafold
P46531	P46531	../datasets/Structures/P46531.pdb	alphafold
Q6P988	Q6P988	../datasets/Structures/Q6P988.pdb	alphafold
Q6NVV3	Q6NVV3	../datasets/Structures/Q6NVV3.pdb	alphafold
Q6P499	Q6P499	../datasets/Structures/Q6P499.pdb	alphafold
Q14207	Q14207	../datasets/Structures/Q14207.pdb	alphafold
O95502	O95502	../datasets/Structures/O95502.pdb	alphafold
Q9H7Z3	Q9H7Z3	../datasets/Structures/Q9H7Z3.pdb	alphafold
Q16656	Q16656	../datasets/Structures/Q16656.pdb	alphafold
Q96MF7	Q96MF7	../datasets/Structures/Q96MF7.pdb	alphafold
Q96P11	Q96P11	../datasets/Structures/Q96P11.pdb	alphafold
Q5TFE4	Q5TFE4	../datasets/Structures/Q5TFE4.pdb	alphafold
Q96AB6	Q96AB6	../datasets/Structures/Q96AB6.pdb	alphafold
P36639	P36639	../datasets/Structures/P36639.pdb	alphafold
Q12769	Q12769	../datasets/Structures/Q12769.pdb	alphafold
P37198	P37198	../datasets/Structures/P37198.pdb	alphafold
P52948	P52948	../datasets/Structures/P52948.pdb	alphafold
O15504	O15504	../datasets/Structures/O15504.pdb	alphafold
Q96E22	Q96E22	../datasets/Structures/Q96E22.pdb	alphafold
Q9Y6K5	Q9Y6K5	../datasets/Structures/Q9Y6K5.pdb	alphafold
Q9BQ15	Q9BQ15	../datasets/Structures/Q9BQ15.pdb	alphafold
O75147	O75147	../datasets/Structures/O75147.pdb	alphafold
Q5BJF6	Q5BJF6	../datasets/Structures/Q5BJF6.pdb	alphafold
P20774	P20774	../datasets/Structures/P20774.pdb	alphafold
Q13438	Q13438	../datasets/Structures/Q13438.pdb	alphafold
Q5VV17	Q5VV17	../datasets/Structures/Q5VV17.pdb	alphafold
Q15070	Q15070	../datasets/Structures/Q15070.pdb	alphafold
Q99571	Q99571	../datasets/Structures/Q99571.pdb	alphafold
Q9BRP4	Q9BRP4	../datasets/Structures/Q9BRP4.pdb	alphafold
P00439	P00439	../datasets/Structures/P00439.pdb	alphafold
