Original_ID	Uniprot_ID	Structure_Alphafold	Source
Q72GW8	Q72GW8	../datasets/Structures/Q72GW8.pdb	alphafold
Q72GX0	Q72GX0	../datasets/Structures/Q72GX0.pdb	alphafold
Q72GX9	Q72GX9	../datasets/Structures/Q72GX9.pdb	alphafold
Q72GY8	Q72GY8	../datasets/Structures/Q72GY8.pdb	alphafold
Q72H16	Q72H16	../datasets/Structures/Q72H16.pdb	alphafold
Q72H31	Q72H31	../datasets/Structures/Q72H31.pdb	alphafold
Q72H39	Q72H39	../datasets/Structures/Q72H39.pdb	alphafold
Q72HJ6	Q72HJ6	../datasets/Structures/Q72HJ6.pdb	alphafold
Q72HK1	Q72HK1	../datasets/Structures/Q72HK1.pdb	alphafold
Q72HK5	Q72HK5	../datasets/Structures/Q72HK5.pdb	alphafold
Q72HN8	Q72HN8	../datasets/Structures/Q72HN8.pdb	alphafold
Q72HV8	Q72HV8	../datasets/Structures/Q72HV8.pdb	alphafold
Q72I67	Q72I67	../datasets/Structures/Q72I67.pdb	alphafold
Q72I74	Q72I74	../datasets/Structures/Q72I74.pdb	alphafold
Q72I99	Q72I99	../datasets/Structures/Q72I99.pdb	alphafold
Q72IA2	Q72IA2	../datasets/Structures/Q72IA2.pdb	alphafold
Q72IB5	Q72IB5	../datasets/Structures/Q72IB5.pdb	alphafold
Q72IC9	Q72IC9	../datasets/Structures/Q72IC9.pdb	alphafold
Q72IH7	Q72IH7	../datasets/Structures/Q72IH7.pdb	alphafold
Q72IK9	Q72IK9	../datasets/Structures/Q72IK9.pdb	alphafold
Q72IL3	Q72IL3	../datasets/Structures/Q72IL3.pdb	alphafold
Q72IL3	Q72IL3	../datasets/Structures/Q72IL3.pdb	alphafold
Q72IM6	Q72IM6	../datasets/Structures/Q72IM6.pdb	alphafold
Q72IP5	Q72IP5	../datasets/Structures/Q72IP5.pdb	alphafold
Q72IQ9	Q72IQ9	../datasets/Structures/Q72IQ9.pdb	alphafold
Q72IQ9	Q72IQ9	../datasets/Structures/Q72IQ9.pdb	alphafold
Q72IS1	Q72IS1	../datasets/Structures/Q72IS1.pdb	alphafold
Q72IS2	Q72IS2	../datasets/Structures/Q72IS2.pdb	alphafold
Q72IU4	Q72IU4	../datasets/Structures/Q72IU4.pdb	alphafold
Q72IY3	Q72IY3	../datasets/Structures/Q72IY3.pdb	alphafold
Q72IZ3	Q72IZ3	../datasets/Structures/Q72IZ3.pdb	alphafold
Q72J36	Q72J36	../datasets/Structures/Q72J36.pdb	alphafold
Q72J52	Q72J52	../datasets/Structures/Q72J52.pdb	alphafold
Q72J83	Q72J83	../datasets/Structures/Q72J83.pdb	alphafold
Q72JF3	Q72JF3	../datasets/Structures/Q72JF3.pdb	alphafold
Q72JG3	Q72JG3	../datasets/Structures/Q72JG3.pdb	alphafold
Q72JG7	Q72JG7	../datasets/Structures/Q72JG7.pdb	alphafold
Q72JH5	Q72JH5	../datasets/Structures/Q72JH5.pdb	alphafold
Q72JJ4	Q72JJ4	../datasets/Structures/Q72JJ4.pdb	alphafold
Q72JP8	Q72JP8	../datasets/Structures/Q72JP8.pdb	alphafold
Q72JP8	Q72JP8	../datasets/Structures/Q72JP8.pdb	alphafold
Q72JT2	Q72JT2	../datasets/Structures/Q72JT2.pdb	alphafold
Q72JU2	Q72JU2	../datasets/Structures/Q72JU2.pdb	alphafold
Q72K04	Q72K04	../datasets/Structures/Q72K04.pdb	alphafold
Q72K09	Q72K09	../datasets/Structures/Q72K09.pdb	alphafold
Q72K15	Q72K15	../datasets/Structures/Q72K15.pdb	alphafold
Q72K16	Q72K16	../datasets/Structures/Q72K16.pdb	alphafold
Q72K24	Q72K24	../datasets/Structures/Q72K24.pdb	alphafold
Q72K62	Q72K62	../datasets/Structures/Q72K62.pdb	alphafold
Q72K78	Q72K78	../datasets/Structures/Q72K78.pdb	alphafold
Q72K96	Q72K96	../datasets/Structures/Q72K96.pdb	alphafold
Q72KE2	Q72KE2	../datasets/Structures/Q72KE2.pdb	alphafold
Q72KE4	Q72KE4	../datasets/Structures/Q72KE4.pdb	alphafold
Q72KF2	Q72KF2	../datasets/Structures/Q72KF2.pdb	alphafold
Q72KG6	Q72KG6	../datasets/Structures/Q72KG6.pdb	alphafold
Q72KG6	Q72KG6	../datasets/Structures/Q72KG6.pdb	alphafold
Q72KI7	Q72KI7	../datasets/Structures/Q72KI7.pdb	alphafold
Q72KL1	Q72KL1	../datasets/Structures/Q72KL1.pdb	alphafold
Q72KM3	Q72KM3	../datasets/Structures/Q72KM3.pdb	alphafold
Q72KN7	Q72KN7	../datasets/Structures/Q72KN7.pdb	alphafold
Q72KR1	Q72KR1	../datasets/Structures/Q72KR1.pdb	alphafold
Q72KU0	Q72KU0	../datasets/Structures/Q72KU0.pdb	alphafold
Q72KU9	Q72KU9	../datasets/Structures/Q72KU9.pdb	alphafold
Q72KV3	Q72KV3	../datasets/Structures/Q72KV3.pdb	alphafold
Q72KV9	Q72KV9	../datasets/Structures/Q72KV9.pdb	alphafold
Q72KX4	Q72KX4	../datasets/Structures/Q72KX4.pdb	alphafold
Q72KZ6	Q72KZ6	../datasets/Structures/Q72KZ6.pdb	alphafold
Q72L33	Q72L33	../datasets/Structures/Q72L33.pdb	alphafold
Q72L37	Q72L37	../datasets/Structures/Q72L37.pdb	alphafold
Q72L46	Q72L46	../datasets/Structures/Q72L46.pdb	alphafold
Q72L73	Q72L73	../datasets/Structures/Q72L73.pdb	alphafold
Q72LA7	Q72LA7	../datasets/Structures/Q72LA7.pdb	alphafold
Q72LA7	Q72LA7	../datasets/Structures/Q72LA7.pdb	alphafold
Q72LI4	Q72LI4	../datasets/Structures/Q72LI4.pdb	alphafold
Q72LN7	Q72LN7	../datasets/Structures/Q72LN7.pdb	alphafold
Q72LN8	Q72LN8	../datasets/Structures/Q72LN8.pdb	alphafold
Q72LP6	Q72LP6	../datasets/Structures/Q72LP6.pdb	alphafold
Q72LP8	Q72LP8	../datasets/Structures/Q72LP8.pdb	alphafold
Q745T7	Q745T7	../datasets/Structures/Q745T7.pdb	alphafold
Q745Y1	Q745Y1	../datasets/Structures/Q745Y1.pdb	alphafold
Q746B7	Q746B7	../datasets/Structures/Q746B7.pdb	alphafold
Q746C7	Q746C7	No structure available	NA
Q746D3	Q746D3	../datasets/Structures/Q746D3.pdb	alphafold
Q746F8	Q746F8	../datasets/Structures/Q746F8.pdb	alphafold
Q746I4	Q746I4	../datasets/Structures/Q746I4.pdb	alphafold
Q746I9	Q746I9	../datasets/Structures/Q746I9.pdb	alphafold
Q746I9	Q746I9	../datasets/Structures/Q746I9.pdb	alphafold
Q746N8	Q746N8	../datasets/Structures/Q746N8.pdb	alphafold
Q746P6	Q746P6	../datasets/Structures/Q746P6.pdb	alphafold
Q78IK2	Q78IK2	../datasets/Structures/Q78IK2.pdb	alphafold
Q78J03	Q78J03	../datasets/Structures/Q78J03.pdb	alphafold
Q78KK3	Q78KK3	../datasets/Structures/Q78KK3.pdb	alphafold
Q796Y8	Q796Y8	../datasets/Structures/Q796Y8.pdb	alphafold
Q7JMA9	Q7JMA9	../datasets/Structures/Q7JMA9.pdb	alphafold
Q7JUY7	Q7JUY7	../datasets/Structures/Q7JUY7.pdb	alphafold
Q7K3L1	Q7K3L1	../datasets/Structures/Q7K3L1.pdb	alphafold
Q7KN79	Q7KN79	../datasets/Structures/Q7KN79.pdb	alphafold
Q7TN29	Q7TN29	../datasets/Structures/Q7TN29.pdb	alphafold
Q7TQ95	Q7TQ95	../datasets/Structures/Q7TQ95.pdb	alphafold
Q7TQC5	Q7TQC5	../datasets/Structures/Q7TQC5.pdb	alphafold
Q7TQE2	Q7TQE2	../datasets/Structures/Q7TQE2.pdb	alphafold
Q7TQI3	Q7TQI3	../datasets/Structures/Q7TQI3.pdb	alphafold
Q7TSV4	Q7TSV4	../datasets/Structures/Q7TSV4.pdb	alphafold
Q7TSY8	Q7TSY8	../datasets/Structures/Q7TSY8.pdb	alphafold
Q7TT21	Q7TT21	No structure available	NA
Q7TT37	Q7TT37	../datasets/Structures/Q7TT37.pdb	alphafold
Q7YTY6	Q7YTY6	../datasets/Structures/Q7YTY6.pdb	alphafold
Q7YWL9	Q7YWL9	../datasets/Structures/Q7YWL9.pdb	alphafold
Q7YWP8	Q7YWP8	../datasets/Structures/Q7YWP8.pdb	alphafold
Q7YX39	Q7YX39	../datasets/Structures/Q7YX39.pdb	alphafold
Q7YZH1	Q7YZH1	No structure available	NA
Q802D0	Q802D0	../datasets/Structures/Q802D0.pdb	alphafold
Q80UP5	Q80UP5	../datasets/Structures/Q80UP5.pdb	alphafold
Q80UX8	Q80UX8	../datasets/Structures/Q80UX8.pdb	alphafold
Q80V26	Q80V26	../datasets/Structures/Q80V26.pdb	alphafold
Q80VP8	Q80VP8	../datasets/Structures/Q80VP8.pdb	alphafold
Q80W00	Q80W00	../datasets/Structures/Q80W00.pdb	alphafold
Q80W54	Q80W54	../datasets/Structures/Q80W54.pdb	alphafold
Q80X19	Q80X19	../datasets/Structures/Q80X19.pdb	alphafold
Q80XL7	Q80XL7	../datasets/Structures/Q80XL7.pdb	alphafold
Q80Y55	Q80Y55	../datasets/Structures/Q80Y55.pdb	alphafold
Q846D0	Q846D0	../datasets/Structures/Q846D0.pdb	alphafold
Q84W92	Q84W92	../datasets/Structures/Q84W92.pdb	alphafold
Q86BA1	Q86BA1	No structure available	NA
Q86BN8	Q86BN8	../datasets/Structures/Q86BN8.pdb	alphafold
Q86GC1	Q86GC1	../datasets/Structures/Q86GC1.pdb	alphafold
Q86MH6	Q86MH6	../datasets/Structures/Q86MH6.pdb	alphafold
Q8BGT5	Q8BGT5	../datasets/Structures/Q8BGT5.pdb	alphafold
Q8BGU5	Q8BGU5	../datasets/Structures/Q8BGU5.pdb	alphafold
Q8BGV0	Q8BGV0	../datasets/Structures/Q8BGV0.pdb	alphafold
Q8BGX2	Q8BGX2	../datasets/Structures/Q8BGX2.pdb	alphafold
Q8BH86	Q8BH86	../datasets/Structures/Q8BH86.pdb	alphafold
Q8BHG2	Q8BHG2	../datasets/Structures/Q8BHG2.pdb	alphafold
Q8BJM7	Q8BJM7	../datasets/Structures/Q8BJM7.pdb	alphafold
Q8BJU0	Q8BJU0	../datasets/Structures/Q8BJU0.pdb	alphafold
Q8BJY1	Q8BJY1	../datasets/Structures/Q8BJY1.pdb	alphafold
Q8BL48	Q8BL48	../datasets/Structures/Q8BL48.pdb	alphafold
Q8BLF6	Q8BLF6	../datasets/Structures/Q8BLF6.pdb	alphafold
Q8BLN5	Q8BLN5	../datasets/Structures/Q8BLN5.pdb	alphafold
Q8BMK1	Q8BMK1	../datasets/Structures/Q8BMK1.pdb	alphafold
Q8BMS7	Q8BMS7	../datasets/Structures/Q8BMS7.pdb	alphafold
Q8BN57	Q8BN57	../datasets/Structures/Q8BN57.pdb	alphafold
Q8BP92	Q8BP92	../datasets/Structures/Q8BP92.pdb	alphafold
Q8BPE4	Q8BPE4	../datasets/Structures/Q8BPE4.pdb	alphafold
Q8BQM4	Q8BQM4	../datasets/Structures/Q8BQM4.pdb	alphafold
Q8BR63	Q8BR63	../datasets/Structures/Q8BR63.pdb	alphafold
Q8BRG8	Q8BRG8	../datasets/Structures/Q8BRG8.pdb	alphafold
Q8BRM2	Q8BRM2	../datasets/Structures/Q8BRM2.pdb	alphafold
Q8BTG3	Q8BTG3	../datasets/Structures/Q8BTG3.pdb	alphafold
Q8BUR4	Q8BUR4	../datasets/Structures/Q8BUR4.pdb	alphafold
Q8BV13	Q8BV13	../datasets/Structures/Q8BV13.pdb	alphafold
Q8BVR6	Q8BVR6	../datasets/Structures/Q8BVR6.pdb	alphafold
Q8BW96	Q8BW96	../datasets/Structures/Q8BW96.pdb	alphafold
Q8BWQ4	Q8BWQ4	../datasets/Structures/Q8BWQ4.pdb	alphafold
Q8BX57	Q8BX57	../datasets/Structures/Q8BX57.pdb	alphafold
Q8BXV2	Q8BXV2	../datasets/Structures/Q8BXV2.pdb	alphafold
Q8BZT9	Q8BZT9	../datasets/Structures/Q8BZT9.pdb	alphafold
Q8BZX4	Q8BZX4	../datasets/Structures/Q8BZX4.pdb	alphafold
Q8BZX4	Q8BZX4	../datasets/Structures/Q8BZX4.pdb	alphafold
Q8C052	Q8C052	../datasets/Structures/Q8C052.pdb	alphafold
Q8C2E7	Q8C2E7	../datasets/Structures/Q8C2E7.pdb	alphafold
Q8C4S8	Q8C4S8	../datasets/Structures/Q8C4S8.pdb	alphafold
Q8C5Q4	Q8C5Q4	../datasets/Structures/Q8C5Q4.pdb	alphafold
Q8C6Y3	Q8C6Y3	../datasets/Structures/Q8C6Y3.pdb	alphafold
Q8CCN5	Q8CCN5	../datasets/Structures/Q8CCN5.pdb	alphafold
Q8CE96	Q8CE96	../datasets/Structures/Q8CE96.pdb	alphafold
Q8CFD4	Q8CFD4	../datasets/Structures/Q8CFD4.pdb	alphafold
Q8CFH6	Q8CFH6	../datasets/Structures/Q8CFH6.pdb	alphafold
Q8CGF5	Q8CGF5	../datasets/Structures/Q8CGF5.pdb	alphafold
Q8CHK3	Q8CHK3	../datasets/Structures/Q8CHK3.pdb	alphafold
Q8CHY3	Q8CHY3	../datasets/Structures/Q8CHY3.pdb	alphafold
Q8CI78	Q8CI78	../datasets/Structures/Q8CI78.pdb	alphafold
Q8CID3	Q8CID3	../datasets/Structures/Q8CID3.pdb	alphafold
Q8FEY4	Q8FEY4	../datasets/Structures/Q8FEY4.pdb	alphafold
Q8GR84	Q8GR84	../datasets/Structures/Q8GR84.pdb	alphafold
Q8GWS0	Q8GWS0	../datasets/Structures/Q8GWS0.pdb	alphafold
Q8H103	Q8H103	../datasets/Structures/Q8H103.pdb	alphafold
Q8I4E2	Q8I4E2	../datasets/Structures/Q8I4E2.pdb	alphafold
Q8I7C3	Q8I7C3	../datasets/Structures/Q8I7C3.pdb	alphafold
Q8I7I5	Q8I7I5	../datasets/Structures/Q8I7I5.pdb	alphafold
Q8IG67	Q8IG67	../datasets/Structures/Q8IG67.pdb	alphafold
Q8IRE4	Q8IRE4	../datasets/Structures/Q8IRE4.pdb	alphafold
Q8IRU4	Q8IRU4	../datasets/Structures/Q8IRU4.pdb	alphafold
Q8K0E2	Q8K0E2	../datasets/Structures/Q8K0E2.pdb	alphafold
Q8K0Y7	Q8K0Y7	../datasets/Structures/Q8K0Y7.pdb	alphafold
Q8K0Z7	Q8K0Z7	../datasets/Structures/Q8K0Z7.pdb	alphafold
Q8K1C9	Q8K1C9	../datasets/Structures/Q8K1C9.pdb	alphafold
Q8K1J6	Q8K1J6	../datasets/Structures/Q8K1J6.pdb	alphafold
Q8K1Z0	Q8K1Z0	../datasets/Structures/Q8K1Z0.pdb	alphafold
Q8K273	Q8K273	../datasets/Structures/Q8K273.pdb	alphafold
Q8K284	Q8K284	../datasets/Structures/Q8K284.pdb	alphafold
Q8K2C9	Q8K2C9	../datasets/Structures/Q8K2C9.pdb	alphafold
Q8K2H6	Q8K2H6	../datasets/Structures/Q8K2H6.pdb	alphafold
Q8K2P6	Q8K2P6	../datasets/Structures/Q8K2P6.pdb	alphafold
Q8K2Q9	Q8K2Q9	../datasets/Structures/Q8K2Q9.pdb	alphafold
Q8K2T8	Q8K2T8	../datasets/Structures/Q8K2T8.pdb	alphafold
Q8K305	Q8K305	../datasets/Structures/Q8K305.pdb	alphafold
Q8K394	Q8K394	../datasets/Structures/Q8K394.pdb	alphafold
Q8K3H0	Q8K3H0	../datasets/Structures/Q8K3H0.pdb	alphafold
Q8K411	Q8K411	../datasets/Structures/Q8K411.pdb	alphafold
Q8K4X7	Q8K4X7	../datasets/Structures/Q8K4X7.pdb	alphafold
Q8KPZ1	Q8KPZ1	../datasets/Structures/Q8KPZ1.pdb	alphafold
Q8KZT3	Q8KZT3	../datasets/Structures/Q8KZT3.pdb	alphafold
Q8LCY2	Q8LCY2	../datasets/Structures/Q8LCY2.pdb	alphafold
Q8LFJ5	Q8LFJ5	../datasets/Structures/Q8LFJ5.pdb	alphafold
Q8LG50	Q8LG50	../datasets/Structures/Q8LG50.pdb	alphafold
Q8LLD4	Q8LLD4	../datasets/Structures/Q8LLD4.pdb	alphafold
Q8MMC4	Q8MMC4	../datasets/Structures/Q8MMC4.pdb	alphafold
Q8MQ70	Q8MQ70	../datasets/Structures/Q8MQ70.pdb	alphafold
Q8MSS1	Q8MSS1	No structure available	NA
Q8MXK1	Q8MXK1	../datasets/Structures/Q8MXK1.pdb	alphafold
Q8R035	Q8R035	../datasets/Structures/Q8R035.pdb	alphafold
Q8R0F5	Q8R0F5	../datasets/Structures/Q8R0F5.pdb	alphafold
Q8R104	Q8R104	../datasets/Structures/Q8R104.pdb	alphafold
Q8R107	Q8R107	../datasets/Structures/Q8R107.pdb	alphafold
Q8R1R3	Q8R1R3	../datasets/Structures/Q8R1R3.pdb	alphafold
Q8R1U1	Q8R1U1	../datasets/Structures/Q8R1U1.pdb	alphafold
Q8R2N0	Q8R2N0	../datasets/Structures/Q8R2N0.pdb	alphafold
Q8R2U4	Q8R2U4	../datasets/Structures/Q8R2U4.pdb	alphafold
Q8R3F9	Q8R3F9	../datasets/Structures/Q8R3F9.pdb	alphafold
Q8R3V5	Q8R3V5	../datasets/Structures/Q8R3V5.pdb	alphafold
Q8R480	Q8R480	../datasets/Structures/Q8R480.pdb	alphafold
Q8R5H1	Q8R5H1	../datasets/Structures/Q8R5H1.pdb	alphafold
Q8RWH9	Q8RWH9	../datasets/Structures/Q8RWH9.pdb	alphafold
Q8RWM2	Q8RWM2	../datasets/Structures/Q8RWM2.pdb	alphafold
Q8RWY6	Q8RWY6	../datasets/Structures/Q8RWY6.pdb	alphafold
Q8RWZ7	Q8RWZ7	../datasets/Structures/Q8RWZ7.pdb	alphafold
Q8RXN4	Q8RXN4	../datasets/Structures/Q8RXN4.pdb	alphafold
Q8T6B9	Q8T6B9	../datasets/Structures/Q8T6B9.pdb	alphafold
Q8T8R1	Q8T8R1	../datasets/Structures/Q8T8R1.pdb	alphafold
Q8VC19	Q8VC19	../datasets/Structures/Q8VC19.pdb	alphafold
Q8VC51	Q8VC51	../datasets/Structures/Q8VC51.pdb	alphafold
Q8VCB3	Q8VCB3	../datasets/Structures/Q8VCB3.pdb	alphafold
Q8VCM3	Q8VCM3	../datasets/Structures/Q8VCM3.pdb	alphafold
Q8VCU1	Q8VCU1	../datasets/Structures/Q8VCU1.pdb	alphafold
Q8VD75	Q8VD75	../datasets/Structures/Q8VD75.pdb	alphafold
Q8VDD8	Q8VDD8	../datasets/Structures/Q8VDD8.pdb	alphafold
Q8VDG5	Q8VDG5	../datasets/Structures/Q8VDG5.pdb	alphafold
Q8VDP4	Q8VDP4	../datasets/Structures/Q8VDP4.pdb	alphafold
Q8VHH5	Q8VHH5	../datasets/Structures/Q8VHH5.pdb	alphafold
Q8VHK9	Q8VHK9	../datasets/Structures/Q8VHK9.pdb	alphafold
Q8VIK2	Q8VIK2	../datasets/Structures/Q8VIK2.pdb	alphafold
Q8VWF5	Q8VWF5	../datasets/Structures/Q8VWF5.pdb	alphafold
Q8VY00	Q8VY00	../datasets/Structures/Q8VY00.pdb	alphafold
Q8VZK9	Q8VZK9	../datasets/Structures/Q8VZK9.pdb	alphafold
Q8W485	Q8W485	../datasets/Structures/Q8W485.pdb	alphafold
Q8W4C2	Q8W4C2	../datasets/Structures/Q8W4C2.pdb	alphafold
Q8W4E6	Q8W4E6	../datasets/Structures/Q8W4E6.pdb	alphafold
Q8W4I6	Q8W4I6	../datasets/Structures/Q8W4I6.pdb	alphafold
Q8W5R6	Q8W5R6	../datasets/Structures/Q8W5R6.pdb	alphafold
Q8WQA1	Q8WQA1	../datasets/Structures/Q8WQA1.pdb	alphafold
Q8WQB4	Q8WQB4	../datasets/Structures/Q8WQB4.pdb	alphafold
Q8WSF3	Q8WSF3	../datasets/Structures/Q8WSF3.pdb	alphafold
Q8WTC1	Q8WTC1	../datasets/Structures/Q8WTC1.pdb	alphafold
Q91V16	Q91V16	../datasets/Structures/Q91V16.pdb	alphafold
Q91VY9	Q91VY9	../datasets/Structures/Q91VY9.pdb	alphafold
Q91XE8	Q91XE8	../datasets/Structures/Q91XE8.pdb	alphafold
Q91YJ2	Q91YJ2	../datasets/Structures/Q91YJ2.pdb	alphafold
Q91YN0	Q91YN0	../datasets/Structures/Q91YN0.pdb	alphafold
Q91ZM2	Q91ZM2	../datasets/Structures/Q91ZM2.pdb	alphafold
Q920V1	Q920V1	../datasets/Structures/Q920V1.pdb	alphafold
Q921M3	Q921M3	../datasets/Structures/Q921M3.pdb	alphafold
Q921R4	Q921R4	../datasets/Structures/Q921R4.pdb	alphafold
Q922Q1	Q922Q1	../datasets/Structures/Q922Q1.pdb	alphafold
Q922Q2	Q922Q2	../datasets/Structures/Q922Q2.pdb	alphafold
Q924H7	Q924H7	../datasets/Structures/Q924H7.pdb	alphafold
Q93565	Q93565	../datasets/Structures/Q93565.pdb	alphafold
Q93895	Q93895	../datasets/Structures/Q93895.pdb	alphafold
Q93HR1	Q93HR1	../datasets/Structures/Q93HR1.pdb	alphafold
Q93VR3	Q93VR3	../datasets/Structures/Q93VR3.pdb	alphafold
Q93XX2	Q93XX2	../datasets/Structures/Q93XX2.pdb	alphafold
Q93ZB6	Q93ZB6	../datasets/Structures/Q93ZB6.pdb	alphafold
Q94416	Q94416	../datasets/Structures/Q94416.pdb	alphafold
Q944I4	Q944I4	../datasets/Structures/Q944I4.pdb	alphafold
Q94545	Q94545	../datasets/Structures/Q94545.pdb	alphafold
Q94901	Q94901	../datasets/Structures/Q94901.pdb	alphafold
Q94915	Q94915	../datasets/Structures/Q94915.pdb	alphafold
Q949X9	Q949X9	../datasets/Structures/Q949X9.pdb	alphafold
Q94AR8	Q94AR8	../datasets/Structures/Q94AR8.pdb	alphafold
Q94CE4	Q94CE4	../datasets/Structures/Q94CE4.pdb	alphafold
Q94F09	Q94F09	../datasets/Structures/Q94F09.pdb	alphafold
Q94K71	Q94K71	../datasets/Structures/Q94K71.pdb	alphafold
Q95Q17	Q95Q17	../datasets/Structures/Q95Q17.pdb	alphafold
Q95QA3	Q95QA3	../datasets/Structures/Q95QA3.pdb	alphafold
Q95T19	Q95T19	../datasets/Structures/Q95T19.pdb	alphafold
Q95T64	Q95T64	../datasets/Structures/Q95T64.pdb	alphafold
Q95XR6	Q95XR6	../datasets/Structures/Q95XR6.pdb	alphafold
Q95XZ5	Q95XZ5	../datasets/Structures/Q95XZ5.pdb	alphafold
Q95Y26	Q95Y26	../datasets/Structures/Q95Y26.pdb	alphafold
Q95ZE8	Q95ZE8	../datasets/Structures/Q95ZE8.pdb	alphafold
Q961C9	Q961C9	../datasets/Structures/Q961C9.pdb	alphafold
Q965W8	Q965W8	../datasets/Structures/Q965W8.pdb	alphafold
Q965X1	Q965X1	../datasets/Structures/Q965X1.pdb	alphafold
Q966M2	Q966M2	../datasets/Structures/Q966M2.pdb	alphafold
Q99321	Q99321	../datasets/Structures/Q99321.pdb	alphafold
Q99K95	Q99K95	../datasets/Structures/Q99K95.pdb	alphafold
Q99KI3	Q99KI3	../datasets/Structures/Q99KI3.pdb	alphafold
Q99L04	Q99L04	../datasets/Structures/Q99L04.pdb	alphafold
Q99LC5	Q99LC5	../datasets/Structures/Q99LC5.pdb	alphafold
Q99LW6	Q99LW6	../datasets/Structures/Q99LW6.pdb	alphafold
Q99N11	Q99N11	../datasets/Structures/Q99N11.pdb	alphafold
Q99N91	Q99N91	../datasets/Structures/Q99N91.pdb	alphafold
Q99NF1	Q99NF1	../datasets/Structures/Q99NF1.pdb	alphafold
Q9BI82	Q9BI82	../datasets/Structures/Q9BI82.pdb	alphafold
Q9BKP7	Q9BKP7	../datasets/Structures/Q9BKP7.pdb	alphafold
Q9BL05	Q9BL05	../datasets/Structures/Q9BL05.pdb	alphafold
Q9BL86	Q9BL86	../datasets/Structures/Q9BL86.pdb	alphafold
Q9C7F7	Q9C7F7	../datasets/Structures/Q9C7F7.pdb	alphafold
Q9C7N4	Q9C7N4	../datasets/Structures/Q9C7N4.pdb	alphafold
Q9C835	Q9C835	../datasets/Structures/Q9C835.pdb	alphafold
Q9C884	Q9C884	../datasets/Structures/Q9C884.pdb	alphafold
Q9C9P4	Q9C9P4	../datasets/Structures/Q9C9P4.pdb	alphafold
Q9CA23	Q9CA23	../datasets/Structures/Q9CA23.pdb	alphafold
Q9CA67	Q9CA67	../datasets/Structures/Q9CA67.pdb	alphafold
Q9CPQ3	Q9CPQ3	../datasets/Structures/Q9CPQ3.pdb	alphafold
Q9CPT3	Q9CPT3	../datasets/Structures/Q9CPT3.pdb	alphafold
Q9CPX6	Q9CPX6	../datasets/Structures/Q9CPX6.pdb	alphafold
Q9CQ18	Q9CQ18	../datasets/Structures/Q9CQ18.pdb	alphafold
Q9CQ22	Q9CQ22	../datasets/Structures/Q9CQ22.pdb	alphafold
Q9CQ69	Q9CQ69	../datasets/Structures/Q9CQ69.pdb	alphafold
Q9CQF0	Q9CQF0	../datasets/Structures/Q9CQF0.pdb	alphafold
Q9CQS4	Q9CQS4	../datasets/Structures/Q9CQS4.pdb	alphafold
Q9CQS5	Q9CQS5	../datasets/Structures/Q9CQS5.pdb	alphafold
Q9CQZ5	Q9CQZ5	../datasets/Structures/Q9CQZ5.pdb	alphafold
Q9CTG6	Q9CTG6	../datasets/Structures/Q9CTG6.pdb	alphafold
Q9CW46	Q9CW46	../datasets/Structures/Q9CW46.pdb	alphafold
Q9CWH6	Q9CWH6	../datasets/Structures/Q9CWH6.pdb	alphafold
Q9CWR1	Q9CWR1	../datasets/Structures/Q9CWR1.pdb	alphafold
Q9CWS0	Q9CWS0	../datasets/Structures/Q9CWS0.pdb	alphafold
Q9CWU6	Q9CWU6	../datasets/Structures/Q9CWU6.pdb	alphafold
Q9CWY3	Q9CWY3	../datasets/Structures/Q9CWY3.pdb	alphafold
Q9CWZ7	Q9CWZ7	../datasets/Structures/Q9CWZ7.pdb	alphafold
Q9CX34	Q9CX34	../datasets/Structures/Q9CX34.pdb	alphafold
Q9CXA2	Q9CXA2	../datasets/Structures/Q9CXA2.pdb	alphafold
Q9CXA2	Q9CXA2	../datasets/Structures/Q9CXA2.pdb	alphafold
Q9CXT8	Q9CXT8	../datasets/Structures/Q9CXT8.pdb	alphafold
Q9CXW2	Q9CXW2	../datasets/Structures/Q9CXW2.pdb	alphafold
Q9CY18	Q9CY18	../datasets/Structures/Q9CY18.pdb	alphafold
Q9CYS6	Q9CYS6	../datasets/Structures/Q9CYS6.pdb	alphafold
Q9CZU4	Q9CZU4	../datasets/Structures/Q9CZU4.pdb	alphafold
Q9D0D3	Q9D0D3	../datasets/Structures/Q9D0D3.pdb	alphafold
Q9D142	Q9D142	../datasets/Structures/Q9D142.pdb	alphafold
Q9D1C8	Q9D1C8	../datasets/Structures/Q9D1C8.pdb	alphafold
Q9D1C9	Q9D1C9	../datasets/Structures/Q9D1C9.pdb	alphafold
Q9D1G1	Q9D1G1	../datasets/Structures/Q9D1G1.pdb	alphafold
Q9D1K7	Q9D1K7	../datasets/Structures/Q9D1K7.pdb	alphafold
Q9D281	Q9D281	../datasets/Structures/Q9D281.pdb	alphafold
Q9D304	Q9D304	../datasets/Structures/Q9D304.pdb	alphafold
Q9D3D0	Q9D3D0	../datasets/Structures/Q9D3D0.pdb	alphafold
Q9D4H1	Q9D4H1	../datasets/Structures/Q9D4H1.pdb	alphafold
Q9D666	Q9D666	../datasets/Structures/Q9D666.pdb	alphafold
Q9D6J6	Q9D6J6	../datasets/Structures/Q9D6J6.pdb	alphafold
Q9D6S7	Q9D6S7	../datasets/Structures/Q9D6S7.pdb	alphafold
Q9D6U8	Q9D6U8	../datasets/Structures/Q9D6U8.pdb	alphafold
